,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,Y,target
9628,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,46,Single,0,Some college - no degree,Production Occupations,Less than $12500,4~8,4~8,1~3,less1,1~3,0,0,0,,1
3898,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,50plus,Single,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,1~3,4~8,1~3,0,0,0,,0
8189,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Male,31,Single,1,Associates degree,Installation Maintenance & Repair,$37500 - $49999,1~3,4~8,1~3,1~3,less1,1,0,0,,0
6271,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,36,Single,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,less1,1~3,4~8,1~3,less1,0,0,1,,1
12278,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,1~3,gt8,4~8,4~8,4~8,0,0,0,,1
3584,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,less1,4~8,gt8,gt8,1~3,1,0,0,,1
6532,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,4~8,1~3,gt8,4~8,0,0,1,,1
1001,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,never,1~3,never,never,1,0,0,,0
2980,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,never,less1,4~8,less1,less1,0,0,0,,0
7992,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,26,Unmarried partner,0,Bachelors degree,Management,$25000 - $37499,1~3,never,4~8,never,1~3,1,0,0,,0
2456,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,1~3,less1,1~3,1~3,less1,1,0,0,,1
11773,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,less1,less1,less1,less1,less1,0,0,1,,1
3731,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,never,less1,1~3,1~3,1~3,0,0,1,,1
2580,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,never,less1,gt8,4~8,less1,0,0,0,,1
916,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,31,Unmarried partner,1,Associates degree,Education&Training&Library,$50000 - $62499,never,never,4~8,,never,1,0,0,,1
12525,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,21,Unmarried partner,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,1~3,never,gt8,4~8,1~3,1,0,0,,1
2112,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,1,0,,0
1767,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,4~8,1~3,4~8,4~8,1~3,1,0,0,,0
10624,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Protective Service,$25000 - $37499,never,never,gt8,less1,less1,1,0,0,,0
241,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1~3,never,4~8,1~3,less1,0,0,0,,1
4343,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,1~3,less1,4~8,4~8,less1,1,1,0,,1
11097,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,1~3,4~8,4~8,gt8,4~8,0,0,0,,1
11888,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,21,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,less1,1~3,4~8,1~3,never,0,0,1,,0
6121,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,1~3,1~3,less1,1,0,0,,0
6750,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Unemployed,$75000 - $87499,1~3,4~8,less1,less1,never,0,0,0,,0
3503,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,41,Divorced,1,Some college - no degree,Protective Service,$25000 - $37499,less1,less1,4~8,1~3,less1,1,0,0,,1
1554,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,1~3,1~3,1~3,1,0,0,,1
8287,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,21,Single,0,Associates degree,Computer & Mathematical,$37500 - $49999,never,less1,1~3,less1,less1,0,0,0,,0
4535,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,never,less1,less1,1~3,less1,0,0,0,,0
321,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,never,1~3,1~3,1~3,less1,0,0,0,,1
8568,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,0,0,0,,1
11109,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,never,4~8,4~8,4~8,never,0,0,0,,1
2856,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,never,less1,1~3,less1,less1,0,0,0,,1
8211,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,50plus,Widowed,0,Some college - no degree,Installation Maintenance & Repair,Less than $12500,never,never,1~3,less1,less1,1,0,0,,0
7935,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,never,less1,1~3,gt8,gt8,1,0,0,,1
12005,No Urgent Place,Partner,Sunny,30,10AM,Restaurant(20-50),1d,Male,21,Single,0,Some college - no degree,Student,Less than $12500,4~8,1~3,4~8,1~3,less1,0,0,0,,1
2117,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Single,0,Some college - no degree,Life Physical Social Science,Less than $12500,less1,1~3,4~8,gt8,less1,0,0,0,,1
12663,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1~3,4~8,1~3,1,0,0,,0
951,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,less1,less1,1~3,4~8,less1,1,0,0,,0
7007,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,never,1~3,less1,1~3,1~3,1,0,0,,0
4016,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,4~8,gt8,4~8,4~8,4~8,1,0,1,,1
3113,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,never,less1,1~3,1~3,less1,1,0,0,,1
3532,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,less1,4~8,1~3,,less1,1,0,0,,1
48,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,46,Single,0,Some college - no degree,Student,$12500 - $24999,never,4~8,1~3,1~3,never,0,0,0,,1
9732,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1~3,4~8,less1,never,1,0,0,,1
3583,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,less1,4~8,gt8,gt8,1~3,1,0,0,,1
5267,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$62500 - $74999,never,4~8,1~3,4~8,less1,0,0,0,,0
6800,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,never,less1,1~3,4~8,less1,0,0,0,,0
3146,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,1~3,1~3,1~3,4~8,less1,1,0,0,,1
12491,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$50000 - $62499,1~3,never,4~8,4~8,less1,0,0,0,,1
4993,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,never,never,less1,never,never,0,0,1,,0
4778,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,less1,less1,less1,4~8,less1,1,1,0,,0
11603,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$25000 - $37499,never,never,less1,never,never,1,0,0,,0
1610,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,less1,1~3,1~3,gt8,never,1,0,0,,0
4492,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,never,less1,1~3,4~8,never,0,0,1,,1
7475,Home,Alone,Sunny,80,6PM,Bar,2h,Female,31,Unmarried partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,never,never,less1,less1,never,0,0,1,,1
4922,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,21,Unmarried partner,1,Associates degree,Food Preparation & Serving Related,$12500 - $24999,never,never,less1,1~3,never,0,0,0,,0
12549,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,never,less1,1~3,1~3,never,0,0,0,,0
10746,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$100000 or More,less1,gt8,4~8,4~8,4~8,0,0,0,,1
463,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,gt8,gt8,gt8,gt8,gt8,1,0,0,,1
5444,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,50plus,Single,0,Bachelors degree,Unemployed,Less than $12500,never,never,less1,less1,never,1,1,0,,1
11781,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,41,Married partner,1,Associates degree,Unemployed,$62500 - $74999,less1,less1,less1,less1,less1,0,0,0,,0
10364,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1~3,less1,1~3,4~8,1~3,0,0,0,,0
8186,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,46,Married partner,0,Bachelors degree,Construction & Extraction,$12500 - $24999,1~3,4~8,4~8,1~3,less1,1,1,0,,0
11205,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,less1,gt8,gt8,gt8,less1,0,0,0,,0
2149,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$100000 or More,never,4~8,1~3,4~8,1~3,0,0,0,,1
7888,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$37500 - $49999,1~3,gt8,4~8,4~8,less1,0,0,0,,1
4819,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Community & Social Services,$50000 - $62499,4~8,1~3,1~3,1~3,less1,1,1,0,,0
8937,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,never,4~8,4~8,less1,less1,1,0,0,,1
12029,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,1~3,less1,less1,less1,less1,1,0,1,,0
9180,Work,Alone,Rainy,55,7AM,Bar,1d,Male,31,Single,0,Bachelors degree,Office & Administrative Support,$25000 - $37499,never,less1,less1,less1,less1,1,1,0,,0
5347,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,less1,1~3,1~3,1~3,1~3,0,0,0,,0
7886,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$37500 - $49999,1~3,gt8,4~8,4~8,less1,0,0,0,,0
3476,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,41,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,never,4~8,1~3,less1,1,0,0,,1
7288,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,less1,less1,less1,1,0,0,,0
1626,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,1~3,1~3,gt8,gt8,gt8,0,0,0,,1
3271,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,less1,1~3,less1,less1,1,0,0,,1
11100,Work,Alone,Snowy,30,7AM,Bar,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,1~3,4~8,4~8,gt8,4~8,1,1,0,,1
807,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,less1,less1,1~3,less1,never,0,0,0,,1
3875,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Female,26,Married partner,0,Bachelors degree,Healthcare Practitioners & Technical,$100000 or More,never,1~3,1~3,4~8,less1,0,0,0,,0
281,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,gt8,less1,1~3,never,0,0,0,,1
493,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1~3,4~8,less1,never,0,0,0,,1
2652,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Married partner,1,Bachelors degree,Architecture & Engineering,$37500 - $49999,never,1~3,1~3,1~3,less1,1,0,0,,1
8762,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,1~3,1~3,less1,1~3,less1,0,0,0,,0
1921,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,31,Single,0,Bachelors degree,Transportation & Material Moving,$25000 - $37499,less1,1~3,4~8,gt8,less1,0,0,0,,0
7860,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,less1,4~8,1~3,1~3,1~3,1,0,0,,1
6376,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Bachelors degree,Management,$62500 - $74999,1~3,gt8,gt8,gt8,gt8,0,0,1,,0
12586,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,never,never,1~3,1~3,less1,0,0,1,,0
5231,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,never,1~3,4~8,4~8,less1,0,0,1,,0
5742,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,never,1~3,1~3,less1,1~3,1,0,0,,1
495,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$12500 - $24999,never,,less1,less1,less1,0,0,0,,1
328,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Associates degree,Student,$75000 - $87499,never,less1,1~3,1~3,less1,1,0,0,,1
12428,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,31,Married partner,1,Some college - no degree,Protective Service,$100000 or More,1~3,less1,4~8,1~3,4~8,0,0,0,,1
8967,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,21,Unmarried partner,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,never,1~3,4~8,,4~8,1,0,0,,1
12123,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Female,36,Married partner,0,Bachelors degree,Unemployed,$25000 - $37499,less1,1~3,4~8,4~8,4~8,1,1,0,,0
9804,Home,Partner,Sunny,55,10PM,Bar,1d,Male,46,Married partner,0,Some college - no degree,Unemployed,$12500 - $24999,never,less1,4~8,1~3,less1,1,1,0,,0
9026,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,1~3,less1,4~8,less1,never,1,0,0,,1
9984,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,never,never,4~8,1~3,less1,1,0,1,,0
9657,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,1~3,4~8,4~8,1~3,,1,0,0,,0
10212,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,0,0,0,,1
3125,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,4~8,less1,1~3,1~3,less1,1,0,0,,1
9287,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,High School Graduate,Healthcare Support,$25000 - $37499,less1,less1,1~3,1~3,1~3,1,0,0,,1
9883,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,less1,4~8,1~3,less1,less1,1,0,0,,0
8935,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,never,4~8,4~8,less1,less1,1,0,0,,1
7132,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,1~3,less1,less1,1~3,1~3,1,0,0,,0
3178,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,50plus,Married partner,1,Some college - no degree,Retired,$87500 - $99999,never,never,1~3,1~3,less1,1,0,0,,0
2854,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,never,less1,1~3,less1,less1,0,0,0,,0
7881,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,less1,4~8,1~3,1~3,1~3,0,0,1,,1
4480,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,never,less1,1~3,4~8,never,1,0,0,,1
6930,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,31,Unmarried partner,0,Some college - no degree,Sales & Related,$62500 - $74999,gt8,1~3,1~3,4~8,less1,0,0,1,,1
7732,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,less1,never,1~3,4~8,1~3,0,0,0,,1
5585,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,less1,less1,less1,1~3,less1,0,0,1,,1
8945,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,never,4~8,4~8,less1,less1,1,0,0,,1
49,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,46,Single,0,Some college - no degree,Student,$12500 - $24999,never,4~8,1~3,1~3,never,1,0,0,,1
12331,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,never,never,1~3,1~3,1~3,1,0,0,,0
9773,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,4~8,never,1,0,0,,0
1483,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,50plus,Unmarried partner,1,Some college - no degree,Retired,$37500 - $49999,never,1~3,less1,1~3,1~3,1,0,0,,1
5536,Home,Alone,Sunny,80,10PM,Bar,1d,Female,50plus,Single,0,High School Graduate,Management,$37500 - $49999,less1,less1,less1,less1,1~3,1,0,1,,0
6796,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,less1,1,0,1,,1
3997,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,36,Single,0,Bachelors degree,Business & Financial,$100000 or More,less1,1~3,gt8,gt8,1~3,1,0,0,,0
4584,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,never,1~3,1~3,1~3,less1,1,0,1,,1
7131,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,1~3,less1,less1,1~3,1~3,1,0,0,,0
11935,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,0,0,0,,1
5187,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,never,never,4~8,4~8,less1,1,0,1,,0
4251,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Student,$100000 or More,1~3,4~8,1~3,4~8,1~3,0,0,1,,1
10289,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,50plus,Single,1,Bachelors degree,Legal,$25000 - $37499,never,less1,4~8,1~3,less1,1,0,1,,1
7015,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,never,1~3,less1,1~3,1~3,1,1,0,,1
7304,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,less1,less1,less1,0,0,1,,1
1336,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,46,Single,1,Some college - no degree,Sales & Related,$37500 - $49999,never,less1,1~3,1~3,1~3,1,0,0,,0
10141,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,never,never,1~3,4~8,less1,1,0,1,,1
2617,Home,Alone,Sunny,55,6PM,Bar,1d,Female,41,Married partner,1,Bachelors degree,Legal,$100000 or More,never,1~3,1~3,1~3,less1,0,0,1,,0
4929,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21,Unmarried partner,1,Associates degree,Food Preparation & Serving Related,$12500 - $24999,never,never,less1,1~3,never,0,0,1,,0
11596,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,21,Single,0,Bachelors degree,Student,$25000 - $37499,never,never,less1,never,never,1,0,0,,1
6149,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,never,never,less1,4~8,1~3,1,0,0,,1
10744,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$100000 or More,less1,gt8,4~8,4~8,4~8,0,0,0,,0
4274,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,1~3,never,4~8,1~3,less1,0,0,1,,1
11216,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,never,1~3,less1,never,0,0,0,,0
470,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,gt8,gt8,gt8,gt8,gt8,0,0,1,,1
4103,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,1~3,less1,4~8,1~3,less1,0,0,1,,0
10014,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,4~8,4~8,1~3,4~8,1~3,1,0,0,,1
7862,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,less1,4~8,1~3,1~3,1~3,0,0,0,,1
11942,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,0,1,,0
