,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,target,to_Coupon,coupon_freq,occupation_class
2176,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$100000 or More,4~8,gt8,4~8,gt8,1~3,0,0,0,0,0,gt8,Medium_High_Acceptance
12311,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$100000 or More,less1,never,1~3,less1,less1,0,0,0,0,0,less1,Medium_Low_Acceptance
11765,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,less1,less1,less1,less1,less1,1,0,0,1,1,less1,Medium_High_Acceptance
12560,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,never,less1,1~3,1~3,never,0,0,1,1,0,never,Medium_High_Acceptance
6920,No Urgent Place,Partner,Rainy,55,2PM,Restaurant(<20),2h,Male,31,Unmarried partner,0,Some college - no degree,Sales & Related,$62500 - $74999,gt8,1~3,1~3,4~8,less1,1,0,0,1,1,4~8,Medium_Low_Acceptance
2245,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,never,less1,gt8,4~8,never,1,0,0,0,1,never,Medium_Acceptance
8229,Work,Alone,Rainy,55,7AM,Restaurant(20-50),1d,Male,50plus,Widowed,0,Some college - no degree,Installation Maintenance & Repair,Less than $12500,never,never,1~3,less1,less1,1,1,0,0,2,less1,Medium_Low_Acceptance
8867,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1~3,1~3,1~3,1~3,1,0,1,1,1,1~3,Medium_Acceptance
7850,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,0,0,0,1,less1,Medium_Acceptance
10361,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1~3,less1,1~3,4~8,1~3,1,0,0,0,1,less1,Medium_Acceptance
2299,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,never,gt8,never,4~8,less1,1,0,0,0,1,never,Medium_Acceptance
10722,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,41,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,less1,less1,1~3,1~3,less1,1,0,1,1,1,1~3,High_Acceptance
9325,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,never,1~3,1~3,1~3,1~3,0,0,0,1,0,1~3,Medium_High_Acceptance
6849,No Urgent Place,Alone,Sunny,55,10PM,Restaurant(20-50),1d,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,never,never,less1,less1,never,0,0,0,1,0,never,Medium_Low_Acceptance
656,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,31,Married partner,0,Some college - no degree,Construction & Extraction,$100000 or More,1~3,never,4~8,1~3,1~3,0,0,0,0,0,never,High_Acceptance
9766,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,never,less1,4~8,1~3,1~3,1,1,0,0,2,1~3,Low_Acceptance
10557,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,26,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,4~8,1~3,1~3,4~8,4~8,0,0,1,0,0,4~8,Medium_Low_Acceptance
7817,No Urgent Place,Friend(s),Sunny,80,10AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,less1,4~8,1~3,less1,less1,0,0,0,1,0,less1,Medium_Low_Acceptance
8818,Home,Alone,Sunny,80,6PM,Bar,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,never,never,less1,1~3,1~3,0,0,1,0,0,never,Medium_Acceptance
5322,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$75000 - $87499,1~3,less1,4~8,1~3,1~3,1,1,0,1,2,4~8,Medium_Acceptance
7776,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,gt8,Medium_Low_Acceptance
4157,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,50plus,Married partner,0,Some college - no degree,Unemployed,$25000 - $37499,never,never,1~3,4~8,never,0,0,0,0,0,never,Medium_Low_Acceptance
7579,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,below21,Single,0,Some college - no degree,Healthcare Support,Less than $12500,never,1~3,less1,4~8,less1,1,1,0,1,2,4~8,High_Acceptance
4567,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,never,1~3,1~3,1~3,less1,0,0,0,0,0,never,Low_Acceptance
3749,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,less1,less1,1~3,less1,1~3,0,0,0,1,0,less1,Medium_Acceptance
1593,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,less1,1~3,1~3,gt8,never,1,0,0,0,1,1~3,High_Acceptance
8329,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,less1,4~8,gt8,1~3,less1,1,0,0,0,1,gt8,Medium_Acceptance
6566,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,4~8,1~3,4~8,gt8,less1,0,0,0,1,0,less1,Medium_High_Acceptance
10889,No Urgent Place,Partner,Sunny,30,10AM,Restaurant(20-50),1d,Female,below21,Unmarried partner,0,High School Graduate,Student,Less than $12500,never,4~8,1~3,4~8,less1,0,0,0,1,0,less1,Medium_High_Acceptance
4595,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,never,never,1~3,1~3,less1,0,0,0,1,0,less1,Low_Acceptance
3657,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,less1,1~3,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_Low_Acceptance
4335,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,1~3,less1,4~8,4~8,less1,1,0,0,1,1,1~3,Medium_Low_Acceptance
4491,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,never,less1,1~3,4~8,never,0,0,1,1,0,4~8,Medium_Low_Acceptance
5564,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1~3,1~3,1~3,1~3,1,0,0,1,1,1~3,Low_Acceptance
10720,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,41,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,less1,less1,1~3,1~3,less1,0,0,1,1,0,less1,High_Acceptance
3917,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,never,1~3,less1,less1,1,0,0,1,1,less1,Low_Acceptance
7496,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,4~8,never,4~8,1~3,less1,0,0,0,0,0,less1,Medium_Low_Acceptance
5817,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Architecture & Engineering,$87500 - $99999,less1,less1,4~8,less1,less1,1,0,0,1,1,less1,High_Acceptance
4891,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,never,never,never,less1,less1,0,0,1,0,0,never,Medium_Acceptance
5696,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Single,0,High School Graduate,Student,$50000 - $62499,never,1~3,gt8,4~8,never,1,0,0,1,1,1~3,Medium_High_Acceptance
11312,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,4~8,1~3,gt8,gt8,1~3,0,0,1,0,0,1~3,Low_Acceptance
1534,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,never,1~3,1~3,less1,less1,1,0,0,1,1,less1,High_Acceptance
5725,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,less1,1~3,1~3,1~3,less1,1,0,0,0,1,less1,Medium_High_Acceptance
11246,Home,Partner,Sunny,30,10PM,Bar,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,less1,less1,less1,less1,less1,1,1,0,0,2,less1,Medium_Low_Acceptance
1172,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,gt8,4~8,gt8,4~8,0,0,0,1,0,gt8,Medium_Acceptance
9660,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,1~3,4~8,4~8,1~3,less1,0,0,1,1,0,4~8,Medium_High_Acceptance
6766,Home,Alone,Sunny,55,6PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,1~3,1,0,1,0,1,less1,Low_Acceptance
7224,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,36,Unmarried partner,1,Associates degree,Unemployed,$25000 - $37499,never,never,1~3,less1,never,0,0,0,1,0,less1,Medium_Low_Acceptance
10007,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,36,Divorced,1,Bachelors degree,Sales & Related,$12500 - $24999,never,less1,1~3,less1,never,0,0,0,1,0,less1,Medium_Low_Acceptance
6268,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Male,36,Single,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,less1,1~3,4~8,1~3,less1,1,0,0,1,1,less1,Medium_Acceptance
3392,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,never,less1,gt8,gt8,1~3,1,0,0,0,1,less1,High_Acceptance
8025,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,less1,1~3,1~3,less1,less1,0,0,0,1,0,1~3,Medium_Low_Acceptance
6783,No Urgent Place,Alone,Sunny,55,10PM,Restaurant(20-50),1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,less1,0,0,0,1,0,less1,Medium_Low_Acceptance
12104,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,never,never,1~3,never,never,0,0,0,1,0,1~3,Medium_High_Acceptance
1614,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,1~3,1~3,gt8,gt8,gt8,1,0,0,1,1,gt8,High_Acceptance
2198,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Sales & Related,$12500 - $24999,1~3,less1,1~3,1~3,less1,0,0,0,0,0,less1,Medium_Low_Acceptance
4499,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,never,less1,1~3,4~8,never,0,0,1,0,0,1~3,Medium_Low_Acceptance
11206,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,less1,gt8,gt8,gt8,less1,0,0,1,1,0,gt8,Medium_High_Acceptance
6880,Work,Alone,Sunny,55,7AM,Bar,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$12500 - $24999,never,4~8,1~3,1~3,never,1,1,0,0,2,never,Medium_Low_Acceptance
1164,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,0,0,0,1,0,4~8,Medium_Acceptance
11729,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$75000 - $87499,gt8,less1,gt8,4~8,never,0,0,1,0,0,4~8,Low_Acceptance
8495,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,less1,1~3,1~3,less1,1~3,1,0,0,1,1,1~3,Medium_Acceptance
2346,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,less1,1~3,4~8,4~8,less1,0,0,0,1,0,4~8,Low_Acceptance
6509,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,1~3,4~8,4~8,1~3,1~3,1,1,0,1,2,4~8,Low_Acceptance
9573,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,31,Married partner,1,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,less1,less1,less1,1~3,less1,0,0,1,1,0,less1,Medium_Low_Acceptance
10021,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,4~8,4~8,1~3,4~8,1~3,0,0,0,1,0,1~3,Low_Acceptance
2280,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,less1,less1,less1,less1,never,1,0,0,1,1,less1,Medium_High_Acceptance
2153,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$100000 or More,never,4~8,1~3,4~8,1~3,1,0,0,1,1,1~3,Medium_Acceptance
6608,No Urgent Place,Friend(s),Sunny,30,10PM,Coffee House,1d,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,less1,1~3,1~3,0,0,0,0,0,never,Medium_Low_Acceptance
12461,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,41,Divorced,1,High School Graduate,Sales & Related,$12500 - $24999,never,less1,less1,1~3,4~8,0,0,0,1,0,less1,Medium_Low_Acceptance
7195,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,50plus,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$37500 - $49999,never,1~3,never,1~3,less1,1,0,0,0,1,never,Low_Acceptance
4686,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,never,never,less1,less1,never,1,0,0,0,1,never,Low_Acceptance
514,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$12500 - $24999,never,less1,less1,less1,less1,0,0,1,1,0,less1,Low_Acceptance
8371,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,less1,4~8,4~8,gt8,less1,0,0,0,1,0,gt8,Low_Acceptance
10730,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,less1,1~3,1~3,never,0,0,0,1,0,1~3,Medium_Low_Acceptance
10913,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,1~3,1~3,4~8,1~3,less1,0,0,0,1,0,1~3,Medium_High_Acceptance
5251,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,less1,less1,1~3,less1,never,1,1,0,0,2,less1,Low_Acceptance
1952,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,less1,4~8,4~8,1~3,less1,1,0,0,1,1,1~3,Low_Acceptance
7874,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,less1,4~8,1~3,1~3,1~3,1,0,0,1,1,4~8,Medium_High_Acceptance
7142,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,1~3,less1,less1,1~3,1~3,1,0,1,1,1,less1,Medium_Low_Acceptance
4078,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,never,never,1~3,less1,never,1,1,0,0,2,never,Medium_Acceptance
4643,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,less1,1~3,4~8,1~3,less1,0,0,1,0,0,1~3,Medium_Low_Acceptance
7742,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,21,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,less1,never,1~3,4~8,1~3,1,0,1,1,1,1~3,Medium_Low_Acceptance
7728,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,31,Single,0,Bachelors degree,Unemployed,$100000 or More,never,4~8,gt8,4~8,less1,0,0,1,1,0,4~8,Medium_Low_Acceptance
5320,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$75000 - $87499,1~3,less1,4~8,1~3,1~3,0,0,1,0,0,less1,Medium_Acceptance
618,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,21,Married partner,1,Some college - no degree,Student,$25000 - $37499,never,gt8,1~3,gt8,1~3,1,0,0,1,1,gt8,Medium_High_Acceptance
9901,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,never,less1,gt8,4~8,1~3,1,0,0,1,1,less1,Medium_High_Acceptance
7352,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$37500 - $49999,never,less1,1~3,1~3,less1,0,0,0,1,0,less1,Low_Acceptance
2492,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,never,never,gt8,4~8,less1,0,0,0,1,0,4~8,Medium_Acceptance
3254,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,less1,1~3,less1,less1,1,0,0,0,1,less1,Medium_Low_Acceptance
5586,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,less1,less1,less1,1~3,less1,1,0,0,0,1,less1,Medium_High_Acceptance
9447,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,less1,less1,4~8,1~3,less1,1,0,0,0,1,less1,Low_Acceptance
5483,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,41,Single,1,Some college - no degree,Business & Financial,$12500 - $24999,never,less1,less1,less1,never,1,0,0,0,1,less1,Medium_Acceptance
6324,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,never,gt8,gt8,gt8,1~3,0,0,0,0,0,never,Medium_High_Acceptance
6998,No Urgent Place,Kid(s),Rainy,55,10PM,Bar,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,never,1~3,less1,1~3,1~3,1,0,0,0,1,never,Low_Acceptance
8090,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,less1,never,4~8,1~3,less1,1,0,0,1,1,4~8,Low_Acceptance
5605,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,never,less1,gt8,1~3,never,1,1,0,1,2,gt8,Medium_High_Acceptance
8365,No Urgent Place,Kid(s),Rainy,55,10PM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,less1,4~8,4~8,gt8,less1,1,0,0,0,1,less1,Low_Acceptance
9908,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,never,less1,gt8,4~8,1~3,0,0,0,1,0,gt8,Medium_High_Acceptance
12353,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,less1,4~8,less1,4~8,1~3,1,0,0,0,1,less1,Low_Acceptance
5038,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,less1,1~3,gt8,gt8,1~3,1,0,0,1,1,less1,Medium_Acceptance
7529,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,36,Single,1,Some college - no degree,Healthcare Practitioners & Technical,$12500 - $24999,never,less1,gt8,4~8,less1,0,0,0,1,0,less1,High_Acceptance
9628,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,46,Single,0,Some college - no degree,Production Occupations,Less than $12500,4~8,4~8,1~3,less1,1~3,0,0,0,1,0,4~8,Medium_High_Acceptance
3898,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,50plus,Single,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,1~3,4~8,1~3,0,0,0,0,0,never,Medium_Acceptance
8189,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Male,31,Single,1,Associates degree,Installation Maintenance & Repair,$37500 - $49999,1~3,4~8,1~3,1~3,less1,1,0,0,0,1,1~3,Medium_Low_Acceptance
6271,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,36,Single,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,less1,1~3,4~8,1~3,less1,0,0,1,1,0,1~3,Medium_Acceptance
12278,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,1~3,gt8,4~8,4~8,4~8,0,0,0,1,0,4~8,Medium_Low_Acceptance
3584,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,less1,4~8,gt8,gt8,1~3,1,0,0,1,1,4~8,Medium_Acceptance
6532,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,4~8,1~3,gt8,4~8,0,0,1,1,0,4~8,Medium_High_Acceptance
1001,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,never,1~3,never,never,1,0,0,0,1,never,Low_Acceptance
2980,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,never,less1,4~8,less1,less1,0,0,0,0,0,less1,Medium_Acceptance
7992,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,26,Unmarried partner,0,Bachelors degree,Management,$25000 - $37499,1~3,never,4~8,never,1~3,1,0,0,0,1,never,Medium_Acceptance
2456,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,1~3,less1,1~3,1~3,less1,1,0,0,1,1,less1,Medium_Low_Acceptance
11773,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,less1,less1,less1,less1,less1,0,0,1,1,0,less1,Medium_High_Acceptance
3731,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,never,less1,1~3,1~3,1~3,0,0,1,1,0,1~3,Medium_Low_Acceptance
2580,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,never,less1,gt8,4~8,less1,0,0,0,1,0,4~8,Low_Acceptance
916,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,31,Unmarried partner,1,Associates degree,Education&Training&Library,$50000 - $62499,never,never,4~8,1~3,never,1,0,0,1,1,never,Low_Acceptance
12525,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,21,Unmarried partner,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,1~3,never,gt8,4~8,1~3,1,0,0,1,1,1~3,Medium_Acceptance
2112,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,1,0,0,2,4~8,Medium_Low_Acceptance
1767,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,4~8,1~3,4~8,4~8,1~3,1,0,0,0,1,4~8,Medium_High_Acceptance
10624,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Protective Service,$25000 - $37499,never,never,gt8,less1,less1,1,0,0,0,1,less1,High_Acceptance
241,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1~3,never,4~8,1~3,less1,0,0,0,1,0,never,Medium_Low_Acceptance
